x_pred,y_pred,xw_pred,yw_pred
1.603829999999999927e+03,1.202930000000000064e+03,5.891100000000000136e+02,5.645299999999999727e+02
1.657279999999999973e+03,1.115750000000000000e+03,5.767999999999999545e+02,5.436000000000000227e+02
1.618410000000000082e+03,1.172829999999999927e+03,6.229700000000000273e+02,6.014600000000000364e+02
1.624640000000000100e+03,1.144990000000000009e+03,6.763400000000000318e+02,6.523999999999999773e+02
1.595579999999999927e+03,1.149240000000000009e+03,7.010700000000000500e+02,6.825299999999999727e+02
1.612440000000000055e+03,1.189990000000000009e+03,6.348400000000000318e+02,6.307300000000000182e+02
1.594710000000000036e+03,1.225250000000000000e+03,5.307699999999999818e+02,5.420599999999999454e+02
1.595299999999999955e+03,1.133259999999999991e+03,6.736900000000000546e+02,6.663999999999999773e+02
1.593740000000000009e+03,1.134400000000000091e+03,6.665599999999999454e+02,6.559299999999999500e+02
1.617410000000000082e+03,1.204769999999999982e+03,6.543099999999999454e+02,6.352500000000000000e+02
1.623750000000000000e+03,1.197170000000000073e+03,5.589500000000000455e+02,5.490399999999999636e+02
1.573490000000000009e+03,1.210789999999999964e+03,4.923500000000000227e+02,4.994100000000000250e+02
1.598400000000000091e+03,1.184130000000000109e+03,5.430199999999999818e+02,5.390900000000000318e+02
1.618609999999999900e+03,1.184000000000000000e+03,6.643700000000000045e+02,6.542500000000000000e+02
1.604359999999999900e+03,1.193299999999999955e+03,6.666000000000000227e+02,6.658400000000000318e+02
1.616480000000000018e+03,1.204059999999999945e+03,6.163200000000000500e+02,5.930399999999999636e+02
1.583990000000000009e+03,1.211000000000000000e+03,5.632400000000000091e+02,5.550499999999999545e+02
1.584880000000000109e+03,1.206200000000000045e+03,5.977300000000000182e+02,6.026499999999999773e+02
1.598319999999999936e+03,1.194609999999999900e+03,6.862799999999999727e+02,6.601100000000000136e+02
1.606150000000000091e+03,1.232779999999999973e+03,6.120299999999999727e+02,6.085299999999999727e+02
1.640930000000000064e+03,1.202150000000000091e+03,5.682000000000000455e+02,5.723200000000000500e+02
1.642740000000000009e+03,1.185700000000000045e+03,5.493799999999999955e+02,5.352100000000000364e+02
1.608670000000000073e+03,1.189940000000000055e+03,5.535299999999999727e+02,5.440800000000000409e+02
1.623779999999999973e+03,1.176910000000000082e+03,6.452999999999999545e+02,6.354500000000000455e+02
1.626390000000000100e+03,1.187029999999999973e+03,7.012899999999999636e+02,7.123799999999999955e+02
1.639079999999999927e+03,1.177009999999999991e+03,5.572899999999999636e+02,5.489800000000000182e+02
1.611069999999999936e+03,1.188759999999999991e+03,6.704400000000000546e+02,6.624800000000000182e+02
1.616940000000000055e+03,1.192940000000000055e+03,5.882300000000000182e+02,5.685299999999999727e+02
1.619769999999999982e+03,1.201259999999999991e+03,6.609700000000000273e+02,6.390099999999999909e+02
1.573670000000000073e+03,1.172420000000000073e+03,6.398600000000000136e+02,6.294099999999999682e+02
1.581779999999999973e+03,1.174549999999999955e+03,5.407400000000000091e+02,5.195499999999999545e+02
1.584609999999999900e+03,1.119869999999999891e+03,6.327300000000000182e+02,6.086499999999999773e+02
1.597849999999999909e+03,1.168279999999999973e+03,5.924400000000000546e+02,5.732300000000000182e+02
1.593650000000000091e+03,1.230079999999999927e+03,6.619299999999999500e+02,6.457500000000000000e+02
1.600710000000000036e+03,1.194640000000000100e+03,5.820399999999999636e+02,5.766900000000000546e+02
1.584339999999999918e+03,1.192349999999999909e+03,6.891900000000000546e+02,6.701900000000000546e+02
1.622960000000000036e+03,1.185240000000000009e+03,5.510000000000000000e+02,5.425700000000000500e+02
1.623769999999999982e+03,1.191369999999999891e+03,4.876899999999999977e+02,4.865500000000000114e+02
1.646390000000000100e+03,1.156329999999999927e+03,6.929400000000000546e+02,6.868500000000000227e+02
1.617089999999999918e+03,1.152059999999999945e+03,6.782599999999999909e+02,6.617999999999999545e+02
1.640710000000000036e+03,1.170779999999999973e+03,5.147699999999999818e+02,5.164299999999999500e+02
1.573140000000000100e+03,1.173430000000000064e+03,5.456200000000000045e+02,5.425900000000000318e+02
1.626660000000000082e+03,1.125750000000000000e+03,6.166299999999999955e+02,6.126100000000000136e+02
1.608549999999999955e+03,1.175680000000000064e+03,5.767899999999999636e+02,5.689800000000000182e+02
1.640079999999999927e+03,1.205390000000000100e+03,5.802000000000000455e+02,5.714900000000000091e+02
1.570000000000000000e+03,1.183920000000000073e+03,6.046200000000000045e+02,5.897999999999999545e+02
1.603599999999999909e+03,1.212990000000000009e+03,6.367300000000000182e+02,6.216799999999999500e+02
1.604710000000000036e+03,1.146930000000000064e+03,6.647899999999999636e+02,6.463200000000000500e+02
1.607619999999999891e+03,1.151839999999999918e+03,6.270199999999999818e+02,6.113099999999999454e+02
1.610960000000000036e+03,1.150170000000000073e+03,5.718300000000000409e+02,5.686399999999999864e+02
1.626079999999999927e+03,1.147329999999999927e+03,5.238899999999999864e+02,5.057200000000000273e+02
1.610430000000000064e+03,1.215240000000000009e+03,5.881100000000000136e+02,5.668999999999999773e+02
1.582849999999999909e+03,1.198970000000000027e+03,5.240000000000000000e+02,5.099599999999999795e+02
1.598970000000000027e+03,1.166309999999999945e+03,6.363500000000000227e+02,6.348999999999999773e+02
1.608230000000000018e+03,1.168839999999999918e+03,6.511399999999999864e+02,6.574500000000000455e+02
1.638440000000000055e+03,1.160630000000000109e+03,6.093400000000000318e+02,6.109299999999999500e+02
1.608490000000000009e+03,1.194779999999999973e+03,6.864600000000000364e+02,6.872699999999999818e+02
1.652990000000000009e+03,1.174200000000000045e+03,6.248600000000000136e+02,6.474600000000000364e+02
1.585839999999999918e+03,1.159710000000000036e+03,6.904900000000000091e+02,6.792200000000000273e+02
1.634420000000000073e+03,1.160369999999999891e+03,5.576299999999999955e+02,5.502500000000000000e+02
1.619799999999999955e+03,1.194349999999999909e+03,5.255900000000000318e+02,5.365099999999999909e+02
1.604890000000000100e+03,1.181089999999999918e+03,6.309700000000000273e+02,6.291000000000000227e+02
1.606009999999999991e+03,1.194069999999999936e+03,5.797400000000000091e+02,5.853899999999999864e+02
1.615420000000000073e+03,1.135920000000000073e+03,6.410000000000000000e+02,6.444099999999999682e+02
1.622859999999999900e+03,1.179130000000000109e+03,6.465099999999999909e+02,6.339900000000000091e+02
1.640450000000000045e+03,1.186069999999999936e+03,5.955000000000000000e+02,5.929400000000000546e+02
1.582440000000000055e+03,1.193099999999999909e+03,6.736100000000000136e+02,6.678200000000000500e+02
1.608480000000000018e+03,1.132900000000000091e+03,6.286699999999999591e+02,6.256699999999999591e+02
1.567079999999999927e+03,1.144029999999999973e+03,7.568600000000000136e+02,7.421499999999999773e+02
1.616000000000000000e+03,1.145359999999999900e+03,5.839700000000000273e+02,5.728999999999999773e+02
1.617349999999999909e+03,1.180559999999999945e+03,5.694400000000000546e+02,5.442400000000000091e+02
1.583650000000000091e+03,1.162400000000000091e+03,5.970800000000000409e+02,5.854400000000000546e+02
1.601819999999999936e+03,1.175690000000000055e+03,6.327400000000000091e+02,6.048899999999999864e+02
1.613150000000000091e+03,1.193690000000000055e+03,6.800000000000000000e+02,6.603200000000000500e+02
1.621809999999999945e+03,1.177319999999999936e+03,6.472899999999999636e+02,6.386299999999999955e+02
1.613900000000000091e+03,1.168660000000000082e+03,6.512799999999999727e+02,6.412000000000000455e+02
1.600519999999999982e+03,1.218089999999999918e+03,6.543799999999999955e+02,6.335199999999999818e+02
1.629170000000000073e+03,1.170210000000000036e+03,6.544900000000000091e+02,6.310800000000000409e+02
1.598700000000000045e+03,1.207119999999999891e+03,6.410900000000000318e+02,6.237599999999999909e+02
1.640000000000000000e+03,1.150230000000000018e+03,4.931800000000000068e+02,4.890699999999999932e+02
1.612440000000000055e+03,1.198789999999999964e+03,6.377699999999999818e+02,6.239600000000000364e+02
1.593480000000000018e+03,1.195529999999999973e+03,6.505499999999999545e+02,6.360099999999999909e+02
1.559400000000000091e+03,1.102559999999999945e+03,6.140000000000000000e+02,6.095599999999999454e+02
1.608089999999999918e+03,1.199990000000000009e+03,6.310000000000000000e+02,6.180199999999999818e+02
1.620150000000000091e+03,1.204430000000000064e+03,6.488700000000000045e+02,6.501499999999999773e+02
1.609650000000000091e+03,1.226730000000000018e+03,6.493600000000000136e+02,6.410099999999999909e+02
1.587950000000000045e+03,1.223740000000000009e+03,6.701100000000000136e+02,6.608600000000000136e+02
1.610569999999999936e+03,1.176150000000000091e+03,6.263799999999999955e+02,6.309600000000000364e+02
1.617829999999999927e+03,1.187640000000000100e+03,5.983899999999999864e+02,5.792999999999999545e+02
1.623710000000000036e+03,1.165089999999999918e+03,5.527699999999999818e+02,5.408799999999999955e+02
1.598109999999999900e+03,1.193150000000000091e+03,6.234600000000000364e+02,5.980599999999999454e+02
1.599269999999999982e+03,1.184589999999999918e+03,6.229400000000000546e+02,6.017699999999999818e+02
1.600529999999999973e+03,1.215180000000000064e+03,6.083999999999999773e+02,5.935199999999999818e+02
1.596579999999999927e+03,1.184319999999999936e+03,6.733400000000000318e+02,6.456399999999999864e+02
1.611660000000000082e+03,1.181680000000000064e+03,6.115900000000000318e+02,6.134600000000000364e+02
1.567440000000000055e+03,1.200259999999999991e+03,6.386100000000000136e+02,6.451900000000000546e+02
1.579690000000000055e+03,1.181170000000000073e+03,6.526000000000000227e+02,6.345000000000000000e+02
1.580910000000000082e+03,1.138980000000000018e+03,6.540900000000000318e+02,6.437100000000000364e+02
1.618319999999999936e+03,1.201150000000000091e+03,6.321799999999999500e+02,6.172999999999999545e+02
1.639819999999999936e+03,1.215589999999999918e+03,5.600000000000000000e+02,5.666200000000000045e+02
1.608990000000000009e+03,1.180779999999999973e+03,5.803099999999999454e+02,5.621599999999999682e+02
1.595109999999999900e+03,1.159680000000000064e+03,6.557000000000000455e+02,6.349299999999999500e+02
1.634349999999999909e+03,1.167549999999999955e+03,5.763799999999999955e+02,5.618899999999999864e+02
1.628910000000000082e+03,1.177819999999999936e+03,6.344600000000000364e+02,6.152699999999999818e+02
1.602869999999999891e+03,1.190450000000000045e+03,6.252699999999999818e+02,6.220499999999999545e+02
1.594500000000000000e+03,1.166230000000000018e+03,6.097699999999999818e+02,6.003300000000000409e+02
1.609440000000000055e+03,1.163579999999999927e+03,6.432100000000000364e+02,6.254500000000000455e+02
1.596180000000000064e+03,1.192380000000000109e+03,6.507599999999999909e+02,6.374800000000000182e+02
1.593559999999999945e+03,1.182400000000000091e+03,6.479900000000000091e+02,6.319800000000000182e+02
1.596309999999999945e+03,1.181750000000000000e+03,6.513099999999999454e+02,6.255299999999999727e+02
1.621460000000000036e+03,1.198670000000000073e+03,5.952699999999999818e+02,5.659500000000000455e+02
1.619000000000000000e+03,1.206359999999999900e+03,6.326699999999999591e+02,6.039199999999999591e+02
1.616769999999999982e+03,1.150400000000000091e+03,6.186100000000000136e+02,6.029500000000000455e+02
