x_pred,y_pred,xw_pred,yw_pred
1.593899999824002862e+03,1.207900323206367830e+03,6.619005354318665013e+02,6.241001857856965671e+02
1.600899735276912907e+03,1.211899783023701730e+03,5.840994192640554274e+02,5.520999445610325438e+02
1.662843572763536713e+03,1.084964320161012893e+03,5.550995989353336881e+02,5.111002388093447166e+02
1.624899906483693940e+03,1.175100442567601931e+03,6.261000897972135135e+02,6.000996454944166771e+02
1.628899616775133836e+03,1.154318100895572115e+03,6.959000749125051470e+02,6.659000923907449305e+02
1.584099820542833641e+03,1.136899911637911600e+03,7.278998480778479916e+02,7.039000579453481805e+02
1.614899673328307017e+03,1.194900045917817579e+03,6.398998169257365589e+02,6.344294164122887878e+02
1.592222521316003167e+03,1.248900038033513738e+03,5.363910747768770761e+02,5.350861361952044035e+02
1.585100069358095880e+03,1.107100051660582722e+03,7.119000499689132084e+02,7.019346286146834473e+02
1.583100479311050321e+03,1.116900111634489349e+03,6.738997800801611220e+02,6.631002735145689257e+02
1.624900540966454173e+03,1.212877901770435528e+03,6.638997647290773330e+02,6.398997493192309776e+02
1.628899916864819488e+03,1.206899909245574008e+03,5.431000146850242345e+02,5.350998926701932987e+02
1.553099851042331011e+03,1.231899703890186856e+03,4.706592243285416544e+02,4.608034598396328647e+02
1.593100311129116562e+03,1.186899890344318464e+03,5.300995419595674321e+02,5.280998929782183495e+02
1.619900282715284220e+03,1.186899883622288826e+03,6.718997612605626273e+02,6.639003484106412998e+02
1.601099739161750222e+03,1.193899758681344792e+03,6.779000736189391318e+02,6.747084354677226656e+02
1.621900431108613020e+03,1.217900149635200478e+03,6.238996117805600079e+02,5.969002096086308029e+02
1.566100103891178605e+03,1.222899969596262963e+03,5.378430355258681175e+02,5.324845538017450508e+02
1.583806790324778831e+03,1.214100105094496485e+03,5.841001899764623886e+02,5.990998144299401247e+02
1.593100129989763445e+03,1.208899611329874915e+03,7.038999191119471561e+02,6.720996467675913664e+02
1.606899640276486252e+03,1.256899740347513671e+03,6.208999710560727863e+02,6.219002928998535253e+02
1.652900396789009392e+03,1.210900472841542523e+03,5.521003617288083660e+02,5.639000573687631004e+02
1.656899498472497498e+03,1.184900144964862420e+03,5.439003565984955912e+02,5.261004878927377604e+02
1.610899712458208114e+03,1.200939012538420229e+03,5.281001212749963543e+02,5.200997715901016818e+02
1.633100024282212189e+03,1.175899547694095872e+03,6.558997753191176798e+02,6.479001355497381383e+02
1.633899512506512565e+03,1.188900203598886037e+03,7.279001260716055413e+02,7.519002408446132222e+02
1.651899591753632421e+03,1.176099472660599986e+03,5.598999723394648527e+02,5.519004469241185689e+02
1.610899780096841823e+03,1.194900020472133747e+03,6.881006568560114829e+02,6.881002927613026259e+02
1.622900296925843350e+03,1.200899677964427156e+03,5.838994461704771766e+02,5.600999339850015986e+02
1.625900058305947368e+03,1.212900022461961498e+03,6.641005666847283919e+02,6.340998116539390139e+02
1.553100556787298956e+03,1.166100317667141098e+03,6.421002129057357024e+02,6.320996633773713711e+02
1.565099882852793144e+03,1.179099660071906783e+03,4.881003266626491381e+02,4.663213747267625422e+02
1.576099372285633535e+03,1.104100224186091282e+03,6.312103779284022949e+02,6.085945808226554163e+02
1.585100003590820052e+03,1.161099684950060464e+03,5.919002030721651408e+02,5.678999435359492054e+02
1.586099473413858277e+03,1.254023117704537071e+03,6.705894201874767759e+02,6.463381165737863512e+02
1.596099706587408718e+03,1.202899761699786268e+03,5.691002272854013881e+02,5.681002172149253511e+02
1.571998505186405737e+03,1.200899621537303574e+03,7.099001374805452542e+02,6.878998453401242159e+02
1.632900361633979401e+03,1.184900070656378375e+03,5.378999902141032408e+02,5.278997555877584773e+02
1.630899963458787852e+03,1.196900183929171817e+03,4.900378642256790727e+02,4.863996109007715631e+02
1.659200993769244633e+03,1.152100519063228603e+03,7.279004745894040980e+02,7.279001682019516011e+02
1.618899705860816312e+03,1.137100187982099669e+03,6.960996710275205714e+02,6.799000599299918122e+02
1.657900227848219401e+03,1.169100145984381243e+03,4.956560286649378213e+02,4.853784180574812694e+02
1.556100319466245310e+03,1.178899732167948969e+03,5.181003479096330011e+02,5.191002881911604163e+02
1.638899975230405744e+03,1.109138218117121596e+03,5.920997123777199249e+02,5.920996287160036218e+02
1.608899640073023647e+03,1.174099376849057990e+03,5.571001418820876552e+02,5.530999820102508693e+02
1.661900199141736266e+03,1.214900022563020229e+03,5.600998067430509764e+02,5.521004402396808928e+02
1.572798063548901837e+03,1.184100131607001913e+03,5.841000469858254291e+02,5.680999444746480549e+02
1.605099856202985393e+03,1.232900199031434113e+03,6.241002538489378821e+02,6.091001288526053941e+02
1.609099894457810706e+03,1.130100523021783147e+03,6.708998757189742719e+02,6.468999754981854267e+02
1.611899470368721950e+03,1.146900441885438795e+03,6.241000846290191930e+02,6.060997715115464644e+02
1.616899599624868188e+03,1.137099951880700701e+03,5.520999215009939007e+02,5.539000257681534549e+02
1.636100043053562104e+03,1.126099988652605134e+03,4.960996039804145994e+02,4.710997079701380699e+02
1.610899832597282966e+03,1.219125150202070472e+03,5.788995125487407449e+02,5.538996666300515699e+02
1.570099710803763173e+03,1.204899617350984045e+03,5.199000679013347508e+02,5.021000346457943806e+02
1.597899713689425198e+03,1.160100252371367333e+03,6.490269644455579510e+02,6.511003981212912777e+02
1.613100544175935056e+03,1.168899685656760539e+03,6.561002712887445796e+02,6.720998832861722576e+02
1.652899953051193279e+03,1.153899581782354517e+03,5.911232206116694670e+02,5.914865138162284666e+02
1.615899980795519923e+03,1.201100148003173217e+03,7.029002754100853281e+02,7.139003668748529208e+02
1.675951689608215020e+03,1.169099982370073121e+03,6.212604927544772409e+02,6.560998854889894574e+02
1.577899876332510303e+03,1.153100442936457966e+03,7.139002320597840026e+02,7.019001732291177404e+02
1.647900098411729687e+03,1.147100307819903037e+03,5.518998897725156212e+02,5.438996405390378186e+02
1.622099814756033766e+03,1.199099923768722874e+03,5.039005996383627917e+02,5.218999084693334680e+02
1.600900086081170912e+03,1.183099823420262965e+03,6.340997999050645149e+02,6.399003382492714991e+02
1.603100300687202207e+03,1.192900319442719365e+03,5.758994916508826236e+02,5.918994736522433868e+02
1.620900198933009278e+03,1.125099684261112543e+03,6.341003080847940510e+02,6.448998188792772908e+02
1.632899716588311549e+03,1.184900073417800286e+03,6.458998885786153323e+02,6.320997526547628240e+02
1.657899721727738097e+03,1.186100376111896594e+03,5.906662825744438123e+02,5.841005314208744039e+02
1.572100102796772035e+03,1.195100342847005777e+03,6.661004653381537537e+02,6.630999357185926328e+02
1.610899835622120236e+03,1.123526564347308977e+03,6.161002158333445777e+02,6.161001979029351787e+02
1.550100035836837378e+03,1.130100190925553761e+03,7.734553145116278756e+02,7.432424072925346081e+02
1.615100303768650974e+03,1.134676782565624762e+03,5.629004858882394728e+02,5.519002799098276455e+02
1.623100040976858736e+03,1.177100096436204240e+03,5.681002965390903228e+02,5.351004081334049260e+02
1.575100094095126678e+03,1.155100183750225824e+03,5.921000651860925927e+02,5.790999712117863965e+02
1.596100126217461593e+03,1.177900357142116945e+03,6.398998753027924522e+02,6.000997840433527699e+02
1.616899472036412135e+03,1.193899558124234773e+03,6.906833300603404950e+02,6.717969477671163077e+02
1.624900398538429499e+03,1.175100289961217641e+03,6.638997729643976982e+02,6.558998883888218643e+02
1.616100186039208666e+03,1.174829158274631482e+03,6.561004957869635064e+02,6.468998441416829337e+02
1.604899816680920139e+03,1.240900364906889081e+03,6.561001036326193798e+02,6.291000067635475261e+02
1.635900017739129225e+03,1.169100235622697710e+03,6.641003821740778221e+02,6.321003591254893763e+02
1.588099788876011644e+03,1.221899969483252562e+03,6.718996410342340369e+02,6.478996999776537677e+02
1.649290084148151891e+03,1.128099593664407166e+03,4.770135954183137983e+02,4.620999259634987766e+02
1.616900632594739591e+03,1.203899523421161120e+03,6.481002926194889824e+02,6.320997062963847384e+02
1.584899417244084134e+03,1.200899887201142064e+03,6.440998518913440876e+02,6.301002699780981402e+02
1.563265958537726192e+03,1.082099880510238336e+03,6.161004208607619148e+02,6.149001141121917726e+02
1.609100098212377134e+03,1.209821209066093616e+03,6.259000024005755449e+02,6.118999176708855430e+02
1.612091396197550694e+03,1.217900223108173122e+03,6.560997644799253976e+02,6.638999400313282422e+02
1.609900136059410443e+03,1.247899851599638168e+03,6.548996789727754049e+02,6.479000063595270831e+02
1.576099737283350123e+03,1.247806336950280183e+03,6.899004789992129645e+02,6.819003381752415862e+02
1.611100113622312847e+03,1.174099981901637420e+03,6.318999223024637786e+02,6.469001433243752217e+02
1.622899343127438897e+03,1.192099748900126997e+03,5.840996928353911244e+02,5.600998630387334742e+02
1.630900331485224342e+03,1.154100575106086808e+03,5.419002682404959614e+02,5.279003584816227885e+02
1.596100441635834386e+03,1.194899977489691310e+03,6.308998880824594835e+02,6.000996569905178148e+02
1.600899966261483087e+03,1.184900273057976847e+03,6.360674775098285636e+02,6.071004649084164839e+02
1.596900203086874399e+03,1.226900342533024741e+03,6.081003153839536708e+02,5.911003304170756110e+02
1.592099749883285767e+03,1.186100343232237719e+03,6.880689872226218995e+02,6.541001950854845290e+02
1.613899488622339732e+03,1.185899974524620575e+03,6.309000604612631378e+02,6.136771136171811349e+02
1.551498884481692130e+03,1.203100157744971057e+03,6.498997554130407934e+02,6.338344989205592128e+02
1.568100147668465524e+03,1.183100140460809598e+03,6.678996763161103445e+02,6.469003741823780729e+02
1.560100401204340642e+03,1.120099434170286713e+03,6.660998795096860476e+02,6.550995906943037426e+02
1.625900090756557120e+03,1.216900181391308706e+03,6.341000596422738909e+02,6.151001698403465525e+02
1.656899759143570691e+03,1.227899758960413237e+03,5.520997727259258454e+02,5.678996288684289766e+02
1.609100308088987958e+03,1.174900023730264820e+03,5.678997179626321667e+02,5.441002426638643783e+02
1.589899562571815977e+03,1.147100059607332923e+03,6.660996490653886895e+02,6.398998785681003483e+02
1.649567882029380598e+03,1.168900459964709171e+03,5.521001656668413489e+02,5.351001428271017630e+02
1.643900056483664002e+03,1.184899362388601730e+03,6.240352508829716953e+02,6.001003721741155914e+02
1.600899919900421082e+03,1.185099901785357360e+03,6.517834403589688463e+02,6.433884802268576095e+02
1.580099680901626243e+03,1.153099737114015625e+03,6.078999522131005051e+02,6.001002627048055729e+02
1.612100175931470631e+03,1.160449603968676456e+03,6.599002388168152038e+02,6.398996645520766151e+02
1.590100223267540741e+03,1.198100216095965834e+03,6.440831244569961882e+02,6.434499128576517251e+02
1.584899347340717668e+03,1.179100119803402549e+03,6.519001888340853839e+02,6.318996981404850430e+02
1.585100462031681218e+03,1.182899588189392489e+03,6.598996214392200272e+02,6.241003081764366698e+02
1.632899633863090685e+03,1.205100121075984134e+03,5.920996682978304761e+02,5.520996951998304212e+02
1.626900288850451716e+03,1.216900554988961176e+03,6.321005312203778885e+02,5.921005833983339244e+02
1.617899806350487779e+03,1.135100109404937257e+03,6.081000694355508358e+02,5.920999016694740931e+02
